ID,SUBCLASS
TEST_0000,STES
TEST_0001,STES
TEST_0002,BRCA
TEST_0003,BRCA
TEST_0004,SKCM
TEST_0005,STES
TEST_0006,BRCA
TEST_0007,UCEC
TEST_0008,KIPAN
TEST_0009,KIPAN
TEST_0010,BRCA
TEST_0011,BRCA
TEST_0012,STES
TEST_0013,HNSC
TEST_0014,THCA
TEST_0015,STES
TEST_0016,KIPAN
TEST_0017,THYM
TEST_0018,GBMLGG
TEST_0019,BRCA
TEST_0020,STES
TEST_0021,STES
TEST_0022,BRCA
TEST_0023,KIPAN
TEST_0024,STES
TEST_0025,STES
TEST_0026,COAD
TEST_0027,STES
TEST_0028,ACC
TEST_0029,BRCA
TEST_0030,ACC
TEST_0031,STES
TEST_0032,HNSC
TEST_0033,KIPAN
TEST_0034,GBMLGG
TEST_0035,UCEC
TEST_0036,GBMLGG
TEST_0037,THCA
TEST_0038,STES
TEST_0039,STES
TEST_0040,GBMLGG
TEST_0041,BRCA
TEST_0042,SKCM
TEST_0043,UCEC
TEST_0044,BRCA
TEST_0045,STES
TEST_0046,KIPAN
TEST_0047,KIPAN
TEST_0048,HNSC
TEST_0049,COAD
TEST_0050,STES
TEST_0051,BRCA
TEST_0052,STES
TEST_0053,KIPAN
TEST_0054,STES
TEST_0055,GBMLGG
TEST_0056,STES
TEST_0057,GBMLGG
TEST_0058,STES
TEST_0059,ACC
TEST_0060,LUAD
TEST_0061,KIPAN
TEST_0062,BRCA
TEST_0063,STES
TEST_0064,THCA
TEST_0065,HNSC
TEST_0066,STES
TEST_0067,HNSC
TEST_0068,TGCT
TEST_0069,STES
TEST_0070,BRCA
TEST_0071,STES
TEST_0072,KIPAN
TEST_0073,HNSC
TEST_0074,THCA
TEST_0075,THCA
TEST_0076,STES
TEST_0077,STES
TEST_0078,LIHC
TEST_0079,SKCM
TEST_0080,BRCA
TEST_0081,STES
TEST_0082,STES
TEST_0083,STES
TEST_0084,STES
TEST_0085,STES
TEST_0086,STES
TEST_0087,GBMLGG
TEST_0088,STES
TEST_0089,BRCA
TEST_0090,THCA
TEST_0091,KIPAN
TEST_0092,STES
TEST_0093,KIPAN
TEST_0094,THCA
TEST_0095,LIHC
TEST_0096,LIHC
TEST_0097,STES
TEST_0098,STES
TEST_0099,STES
TEST_0100,THCA
TEST_0101,GBMLGG
TEST_0102,BRCA
TEST_0103,BRCA
TEST_0104,THCA
TEST_0105,STES
TEST_0106,STES
TEST_0107,GBMLGG
TEST_0108,UCEC
TEST_0109,SKCM
TEST_0110,THCA
TEST_0111,THCA
TEST_0112,BRCA
TEST_0113,GBMLGG
TEST_0114,UCEC
TEST_0115,BRCA
TEST_0116,BRCA
TEST_0117,BRCA
TEST_0118,BRCA
TEST_0119,STES
TEST_0120,STES
TEST_0121,ACC
TEST_0122,KIPAN
TEST_0123,KIRC
TEST_0124,BRCA
TEST_0125,OV
TEST_0126,LUSC
TEST_0127,BRCA
TEST_0128,GBMLGG
TEST_0129,GBMLGG
TEST_0130,TGCT
TEST_0131,THCA
TEST_0132,BRCA
TEST_0133,STES
TEST_0134,ACC
TEST_0135,KIPAN
TEST_0136,KIPAN
TEST_0137,BRCA
TEST_0138,STES
TEST_0139,THCA
TEST_0140,HNSC
TEST_0141,KIPAN
TEST_0142,STES
TEST_0143,STES
TEST_0144,BRCA
TEST_0145,THCA
TEST_0146,LIHC
TEST_0147,GBMLGG
TEST_0148,STES
TEST_0149,SKCM
TEST_0150,LIHC
TEST_0151,THCA
TEST_0152,BRCA
TEST_0153,BRCA
TEST_0154,COAD
TEST_0155,BRCA
TEST_0156,THCA
TEST_0157,UCEC
TEST_0158,HNSC
TEST_0159,KIPAN
TEST_0160,GBMLGG
TEST_0161,STES
TEST_0162,HNSC
TEST_0163,BRCA
TEST_0164,BRCA
TEST_0165,STES
TEST_0166,STES
TEST_0167,STES
TEST_0168,COAD
TEST_0169,STES
TEST_0170,THCA
TEST_0171,STES
TEST_0172,KIPAN
TEST_0173,THCA
TEST_0174,BRCA
TEST_0175,KIPAN
TEST_0176,STES
TEST_0177,TGCT
TEST_0178,HNSC
TEST_0179,CESC
TEST_0180,THYM
TEST_0181,COAD
TEST_0182,KIRC
TEST_0183,LIHC
TEST_0184,GBMLGG
TEST_0185,BRCA
TEST_0186,STES
TEST_0187,THYM
TEST_0188,BRCA
TEST_0189,STES
TEST_0190,STES
TEST_0191,GBMLGG
TEST_0192,THCA
TEST_0193,GBMLGG
TEST_0194,HNSC
TEST_0195,STES
TEST_0196,STES
TEST_0197,STES
TEST_0198,HNSC
TEST_0199,GBMLGG
TEST_0200,KIPAN
TEST_0201,KIPAN
TEST_0202,GBMLGG
TEST_0203,GBMLGG
TEST_0204,BRCA
TEST_0205,KIPAN
TEST_0206,BRCA
TEST_0207,LUSC
TEST_0208,BRCA
TEST_0209,STES
TEST_0210,UCEC
TEST_0211,BRCA
TEST_0212,THCA
TEST_0213,BRCA
TEST_0214,THYM
TEST_0215,SKCM
TEST_0216,LIHC
TEST_0217,KIPAN
TEST_0218,BRCA
TEST_0219,THYM
TEST_0220,BRCA
TEST_0221,STES
TEST_0222,BRCA
TEST_0223,BRCA
TEST_0224,BRCA
TEST_0225,STES
TEST_0226,BRCA
TEST_0227,SKCM
TEST_0228,STES
TEST_0229,KIRC
TEST_0230,STES
TEST_0231,KIPAN
TEST_0232,SKCM
TEST_0233,SKCM
TEST_0234,SKCM
TEST_0235,UCEC
TEST_0236,STES
TEST_0237,BRCA
TEST_0238,ACC
TEST_0239,SKCM
TEST_0240,SKCM
TEST_0241,BRCA
TEST_0242,HNSC
TEST_0243,BRCA
TEST_0244,KIPAN
TEST_0245,STES
TEST_0246,BRCA
TEST_0247,GBMLGG
TEST_0248,STES
TEST_0249,SKCM
TEST_0250,STES
TEST_0251,BRCA
TEST_0252,STES
TEST_0253,THCA
TEST_0254,SKCM
TEST_0255,KIPAN
TEST_0256,ACC
TEST_0257,KIPAN
TEST_0258,PAAD
TEST_0259,STES
TEST_0260,THCA
TEST_0261,KIPAN
TEST_0262,GBMLGG
TEST_0263,SKCM
TEST_0264,KIPAN
TEST_0265,BRCA
TEST_0266,LUSC
TEST_0267,GBMLGG
TEST_0268,UCEC
TEST_0269,KIPAN
TEST_0270,HNSC
TEST_0271,BRCA
TEST_0272,KIPAN
TEST_0273,HNSC
TEST_0274,GBMLGG
TEST_0275,OV
TEST_0276,STES
TEST_0277,BRCA
TEST_0278,COAD
TEST_0279,HNSC
TEST_0280,STES
TEST_0281,LUSC
TEST_0282,BRCA
TEST_0283,BRCA
TEST_0284,LUSC
TEST_0285,COAD
TEST_0286,UCEC
TEST_0287,ACC
TEST_0288,GBMLGG
TEST_0289,BRCA
TEST_0290,STES
TEST_0291,BRCA
TEST_0292,SKCM
TEST_0293,LUSC
TEST_0294,THYM
TEST_0295,STES
TEST_0296,GBMLGG
TEST_0297,STES
TEST_0298,LIHC
TEST_0299,STES
TEST_0300,SKCM
TEST_0301,THCA
TEST_0302,STES
TEST_0303,HNSC
TEST_0304,STES
TEST_0305,KIPAN
TEST_0306,BRCA
TEST_0307,BRCA
TEST_0308,STES
TEST_0309,STES
TEST_0310,KIPAN
TEST_0311,GBMLGG
TEST_0312,STES
TEST_0313,STES
TEST_0314,STES
TEST_0315,STES
TEST_0316,BRCA
TEST_0317,STES
TEST_0318,BRCA
TEST_0319,KIPAN
TEST_0320,THCA
TEST_0321,STES
TEST_0322,BRCA
TEST_0323,KIPAN
TEST_0324,SKCM
TEST_0325,SKCM
TEST_0326,BRCA
TEST_0327,BRCA
TEST_0328,GBMLGG
TEST_0329,LUSC
TEST_0330,STES
TEST_0331,STES
TEST_0332,LUSC
TEST_0333,THCA
TEST_0334,KIPAN
TEST_0335,LUAD
TEST_0336,STES
TEST_0337,STES
TEST_0338,HNSC
TEST_0339,BRCA
TEST_0340,LUSC
TEST_0341,KIPAN
TEST_0342,SKCM
TEST_0343,BRCA
TEST_0344,STES
TEST_0345,LUSC
TEST_0346,STES
TEST_0347,STES
TEST_0348,DLBC
TEST_0349,STES
TEST_0350,STES
TEST_0351,BRCA
TEST_0352,LAML
TEST_0353,DLBC
TEST_0354,STES
TEST_0355,HNSC
TEST_0356,LIHC
TEST_0357,GBMLGG
TEST_0358,KIPAN
TEST_0359,STES
TEST_0360,BRCA
TEST_0361,STES
TEST_0362,STES
TEST_0363,STES
TEST_0364,HNSC
TEST_0365,PCPG
TEST_0366,THCA
TEST_0367,BRCA
TEST_0368,STES
TEST_0369,BRCA
TEST_0370,KIPAN
TEST_0371,BRCA
TEST_0372,BRCA
TEST_0373,BRCA
TEST_0374,THYM
TEST_0375,ACC
TEST_0376,TGCT
TEST_0377,LIHC
TEST_0378,BRCA
TEST_0379,BRCA
TEST_0380,LIHC
TEST_0381,STES
TEST_0382,GBMLGG
